lagoslakeid,assigned_cluster,cluster_strat75_holdout,cluster_random50_holdout
1,1,FALSE,TRUE
2,2,TRUE,FALSE
3,1,FALSE,TRUE
4,1,FALSE,TRUE
5,3,FALSE,TRUE
6,3,FALSE,TRUE
7,3,FALSE,TRUE
8,2,TRUE,FALSE
9,2,FALSE,FALSE
10,3,TRUE,TRUE
11,3,TRUE,TRUE
12,1,FALSE,TRUE
13,2,TRUE,FALSE
14,2,FALSE,FALSE
15,2,FALSE,FALSE
16,3,FALSE,TRUE
17,1,FALSE,TRUE
18,1,FALSE,TRUE
19,3,TRUE,TRUE
21,3,FALSE,TRUE
22,2,FALSE,FALSE
23,3,FALSE,TRUE
24,3,FALSE,TRUE
25,1,FALSE,TRUE
26,1,FALSE,TRUE
27,1,FALSE,TRUE
28,3,FALSE,TRUE
29,3,FALSE,TRUE
31,3,TRUE,TRUE
32,1,FALSE,TRUE
33,1,FALSE,TRUE
34,1,FALSE,TRUE
35,3,FALSE,TRUE
36,3,FALSE,TRUE
37,1,TRUE,TRUE
38,1,FALSE,TRUE
39,1,FALSE,TRUE
40,2,FALSE,FALSE
41,1,FALSE,TRUE
42,2,FALSE,FALSE
44,3,TRUE,TRUE
45,3,FALSE,TRUE
46,1,FALSE,TRUE
47,1,FALSE,TRUE
48,1,FALSE,TRUE
49,2,TRUE,FALSE
50,3,FALSE,TRUE
51,1,FALSE,TRUE
52,3,FALSE,TRUE
53,1,FALSE,TRUE
54,3,FALSE,TRUE
55,2,TRUE,FALSE
56,1,FALSE,TRUE
57,1,FALSE,TRUE
59,1,FALSE,TRUE
62,1,FALSE,TRUE
63,1,FALSE,TRUE
64,3,TRUE,TRUE
65,2,TRUE,FALSE
67,2,FALSE,FALSE
69,3,FALSE,TRUE
70,2,FALSE,FALSE
71,1,FALSE,TRUE
72,1,FALSE,TRUE
74,3,TRUE,TRUE
75,1,FALSE,TRUE
79,2,TRUE,FALSE
80,3,FALSE,TRUE
81,1,FALSE,TRUE
84,3,FALSE,TRUE
87,3,TRUE,TRUE
88,1,FALSE,TRUE
90,1,FALSE,TRUE
93,2,FALSE,FALSE
94,2,FALSE,FALSE
95,2,FALSE,FALSE
97,1,FALSE,TRUE
99,3,TRUE,TRUE
102,2,TRUE,FALSE
103,1,FALSE,TRUE
106,2,TRUE,FALSE
109,1,FALSE,TRUE
110,1,TRUE,TRUE
113,1,FALSE,TRUE
114,2,FALSE,FALSE
116,1,FALSE,TRUE
122,1,FALSE,TRUE
123,2,TRUE,FALSE
124,3,FALSE,TRUE
126,1,FALSE,TRUE
127,3,TRUE,TRUE
128,1,FALSE,TRUE
130,1,TRUE,TRUE
131,1,FALSE,TRUE
132,3,TRUE,TRUE
134,2,FALSE,FALSE
135,3,FALSE,TRUE
136,3,FALSE,TRUE
139,2,TRUE,FALSE
140,2,TRUE,FALSE
142,2,FALSE,FALSE
143,1,FALSE,TRUE
146,2,FALSE,FALSE
147,2,FALSE,FALSE
148,1,TRUE,TRUE
149,2,TRUE,FALSE
150,1,FALSE,TRUE
151,3,FALSE,TRUE
152,1,FALSE,TRUE
154,3,FALSE,TRUE
156,3,TRUE,TRUE
159,3,FALSE,TRUE
160,4,TRUE,FALSE
162,2,FALSE,FALSE
163,2,TRUE,FALSE
164,2,FALSE,FALSE
165,3,TRUE,TRUE
166,1,FALSE,TRUE
168,1,FALSE,TRUE
170,3,FALSE,TRUE
171,2,FALSE,FALSE
172,4,TRUE,FALSE
173,3,FALSE,TRUE
174,1,FALSE,TRUE
176,3,FALSE,TRUE
179,1,FALSE,TRUE
180,2,FALSE,FALSE
185,1,FALSE,TRUE
187,1,FALSE,TRUE
188,2,FALSE,FALSE
189,1,FALSE,TRUE
191,1,FALSE,TRUE
193,1,TRUE,TRUE
194,2,TRUE,FALSE
195,1,TRUE,TRUE
196,1,FALSE,TRUE
197,2,TRUE,FALSE
198,3,FALSE,TRUE
199,1,FALSE,TRUE
200,1,FALSE,TRUE
203,2,FALSE,FALSE
205,3,TRUE,TRUE
209,1,FALSE,TRUE
213,1,FALSE,TRUE
217,2,TRUE,FALSE
219,1,FALSE,TRUE
222,2,FALSE,FALSE
223,3,FALSE,TRUE
225,2,TRUE,FALSE
226,2,FALSE,FALSE
228,1,FALSE,TRUE
230,2,FALSE,FALSE
231,3,FALSE,TRUE
232,1,FALSE,TRUE
236,2,FALSE,FALSE
237,2,TRUE,FALSE
239,3,FALSE,TRUE
240,2,FALSE,FALSE
241,3,TRUE,TRUE
242,3,TRUE,TRUE
245,2,TRUE,FALSE
246,3,TRUE,TRUE
249,1,FALSE,TRUE
251,3,FALSE,TRUE
252,2,FALSE,FALSE
254,4,TRUE,FALSE
255,4,TRUE,FALSE
256,1,FALSE,TRUE
259,1,FALSE,TRUE
260,1,FALSE,TRUE
262,2,TRUE,FALSE
263,2,FALSE,FALSE
266,2,TRUE,FALSE
270,2,FALSE,FALSE
271,3,FALSE,TRUE
273,1,FALSE,TRUE
279,2,TRUE,FALSE
280,3,FALSE,TRUE
281,1,FALSE,TRUE
282,2,TRUE,FALSE
283,3,FALSE,TRUE
284,3,TRUE,TRUE
290,2,TRUE,FALSE
291,1,FALSE,TRUE
292,2,FALSE,FALSE
293,2,FALSE,FALSE
294,2,FALSE,FALSE
295,1,FALSE,TRUE
299,2,FALSE,FALSE
301,2,FALSE,FALSE
302,1,FALSE,TRUE
305,2,TRUE,FALSE
306,1,FALSE,TRUE
307,1,FALSE,TRUE
312,2,FALSE,FALSE
314,1,FALSE,TRUE
315,1,FALSE,TRUE
316,1,FALSE,TRUE
317,2,FALSE,FALSE
320,1,FALSE,TRUE
321,2,FALSE,FALSE
325,2,FALSE,FALSE
328,1,FALSE,TRUE
329,2,TRUE,FALSE
332,1,FALSE,TRUE
333,2,FALSE,FALSE
334,1,FALSE,TRUE
335,1,FALSE,TRUE
336,2,FALSE,FALSE
338,1,TRUE,TRUE
339,1,FALSE,TRUE
343,1,FALSE,TRUE
345,1,FALSE,TRUE
346,2,FALSE,FALSE
348,2,TRUE,FALSE
349,3,TRUE,TRUE
350,2,FALSE,FALSE
352,2,FALSE,FALSE
356,2,FALSE,FALSE
358,4,FALSE,FALSE
360,1,FALSE,TRUE
361,3,FALSE,TRUE
362,4,TRUE,FALSE
363,3,FALSE,TRUE
364,1,FALSE,TRUE
366,4,TRUE,FALSE
367,2,FALSE,FALSE
368,1,TRUE,TRUE
369,2,FALSE,FALSE
370,3,TRUE,TRUE
373,2,TRUE,FALSE
375,1,FALSE,TRUE
381,1,TRUE,TRUE
384,4,TRUE,FALSE
386,1,FALSE,TRUE
388,1,FALSE,TRUE
392,1,FALSE,TRUE
398,2,TRUE,FALSE
401,1,FALSE,TRUE
403,3,TRUE,TRUE
405,2,TRUE,FALSE
407,1,FALSE,TRUE
408,4,TRUE,FALSE
409,2,TRUE,FALSE
410,2,FALSE,FALSE
411,2,FALSE,FALSE
412,1,FALSE,TRUE
413,3,FALSE,TRUE
414,1,FALSE,TRUE
417,3,FALSE,TRUE
418,2,TRUE,FALSE
421,4,FALSE,FALSE
422,2,FALSE,FALSE
425,1,FALSE,TRUE
429,1,FALSE,TRUE
430,1,FALSE,TRUE
431,4,TRUE,FALSE
433,1,FALSE,TRUE
435,1,FALSE,TRUE
436,2,FALSE,FALSE
437,1,TRUE,TRUE
439,1,FALSE,TRUE
440,1,TRUE,TRUE
441,3,FALSE,TRUE
442,1,FALSE,TRUE
444,3,TRUE,TRUE
446,2,TRUE,FALSE
447,3,TRUE,TRUE
448,2,FALSE,FALSE
449,3,FALSE,TRUE
450,2,FALSE,FALSE
451,3,FALSE,TRUE
452,1,FALSE,TRUE
453,3,TRUE,TRUE
454,1,TRUE,TRUE
455,1,FALSE,TRUE
456,3,FALSE,TRUE
457,2,TRUE,FALSE
459,3,FALSE,TRUE
460,1,FALSE,TRUE
461,1,FALSE,TRUE
462,2,FALSE,FALSE
464,1,TRUE,TRUE
465,1,TRUE,TRUE
466,3,FALSE,TRUE
468,1,FALSE,TRUE
469,2,TRUE,FALSE
470,3,FALSE,TRUE
471,1,FALSE,TRUE
472,1,FALSE,TRUE
473,1,FALSE,TRUE
474,3,FALSE,TRUE
